Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.003198                                          ,0.174160                                          ,2240                                              ,0.005875                                          ,0.005875                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.001356                                          ,0.088773                                          ,2240                                              ,0.005487                                          ,0.005487                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.001350                                          ,0.082241                                          ,2240                                              ,0.007226                                          ,0.007226                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.002530                                          ,0.138402                                          ,2240                                              ,0.001179                                          ,0.001179                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.002557                                          ,0.132221                                          ,2240                                              ,0.001474                                          ,0.001474                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.002542                                          ,0.132960                                          ,2240                                              ,0.001479                                          ,0.001479                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.002031                                          ,0.104738                                          ,4480                                              ,4.149672                                          ,4.149672                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.001935                                          ,0.193870                                          ,4480                                              ,2.951995                                          ,2.951995                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.001989                                          ,0.135493                                          ,4480                                              ,2.372982                                          ,2.372982                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.004236                                          ,0.184358                                          ,4480                                              ,1.357110                                          ,1.357110                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.004164                                          ,0.181713                                          ,4480                                              ,2.111981                                          ,2.111981                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.004187                                          ,0.181597                                          ,4480                                              ,1.845671                                          ,1.845671                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.003502                                          ,0.156796                                          ,8960                                              ,32.249645                                         ,32.249645                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.003372                                          ,0.153321                                          ,8960                                              ,53.792488                                         ,53.792488                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.003414                                          ,0.151989                                          ,8960                                              ,25.676752                                         ,25.676752                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.006843                                          ,0.304712                                          ,8960                                              ,16.476992                                         ,16.476992                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.006500                                          ,0.295431                                          ,8960                                              ,17.305775                                         ,17.305775                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.006770                                          ,0.302036                                          ,8960                                              ,15.855554                                         ,15.855554                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.006478                                          ,0.302482                                          ,17920                                             ,1454.421509                                       ,1454.421509                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.006518                                          ,0.299627                                          ,17920                                             ,1034.634155                                       ,1034.634155                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.006492                                          ,0.300795                                          ,17920                                             ,1662.567505                                       ,1662.567505                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.013637                                          ,0.589860                                          ,17920                                             ,518.316040                                        ,518.316040                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.012855                                          ,0.589146                                          ,17920                                             ,523.002563                                        ,523.002563                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.012912                                          ,0.589277                                          ,17920                                             ,624.304749                                        ,624.304749                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.011818                                          ,0.541361                                          ,35840                                             ,25575.447266                                      ,25575.447266                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.012081                                          ,0.549163                                          ,35840                                             ,30823.294922                                      ,30823.294922                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.011737                                          ,0.542953                                          ,35840                                             ,27379.119141                                      ,27379.119141                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.023193                                          ,1.089848                                          ,35840                                             ,16338.580078                                      ,16338.580078                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.022188                                          ,1.103612                                          ,35840                                             ,15663.416992                                      ,15663.416992                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.024700                                          ,1.244830                                          ,35840                                             ,16320.963867                                      ,16320.963867                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.034646                                          ,1.853901                                          ,71680                                             ,183734.359375                                     ,183734.359375                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.031116                                          ,1.668358                                          ,71680                                             ,175382.187500                                     ,175382.187500                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.024791                                          ,1.317252                                          ,71680                                             ,177287.578125                                     ,177287.578125                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.038313                                          ,2.059500                                          ,71680                                             ,132088.687500                                     ,132088.687500                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.028779                                          ,1.566064                                          ,71680                                             ,140133.093750                                     ,140133.093750                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.030320                                          ,1.671673                                          ,71680                                             ,141808.875000                                     ,141808.875000                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000994                                          ,0.488488                                          ,22400                                             ,0.005875                                          ,0.000550                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.001290                                          ,0.617203                                          ,22400                                             ,0.005487                                          ,0.000456                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-31__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.001637                                          ,0.789981                                          ,22400                                             ,0.007226                                          ,0.000631                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-32__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.003577                                          ,1.783550                                          ,22400                                             ,0.001179                                          ,0.000215                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-32__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.002660                                          ,1.076779                                          ,22400                                             ,0.001474                                          ,0.000330                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-32__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.002712                                          ,1.075814                                          ,22400                                             ,0.001479                                          ,0.000350                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-32__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.002041                                          ,0.835075                                          ,44800                                             ,4.149672                                          ,2.458098                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-32__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.002090                                          ,0.835302                                          ,44800                                             ,2.951995                                          ,1.714999                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-32__seeds_43.txt
