Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.008125                                          ,0.223596                                          ,200                                               ,379.740601                                        ,379.740601                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-22__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.011678                                          ,0.218956                                          ,200                                               ,318.999084                                        ,318.999084                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-22__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.011699                                          ,0.222340                                          ,200                                               ,254.935608                                        ,254.935608                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-22__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.022773                                          ,0.443432                                          ,200                                               ,379.036346                                        ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-22__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.022720                                          ,0.442500                                          ,200                                               ,316.781158                                        ,316.781158                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-22__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.022597                                          ,0.433393                                          ,200                                               ,254.515594                                        ,254.515594                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-22__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.102316                                          ,0.681185                                          ,2000                                              ,7016.093262                                       ,7016.093262                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-22__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.099827                                          ,0.685304                                          ,2000                                              ,6887.060547                                       ,6887.060547                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-23__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.077718                                          ,0.531057                                          ,2000                                              ,7202.935547                                       ,7202.935547                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-23__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.192385                                          ,1.266416                                          ,2000                                              ,6459.528320                                       ,6459.528320                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-23__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.161014                                          ,1.067485                                          ,2000                                              ,6482.959473                                       ,6482.959473                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-23__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.196143                                          ,1.319338                                          ,2000                                              ,6550.020508                                       ,6550.020508                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-23__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.611149                                          ,2.476147                                          ,20000                                             ,120007.781250                                     ,120007.781250                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-23__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.395658                                          ,1.659392                                          ,20000                                             ,116958.875000                                     ,116958.875000                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-23__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.278429                                          ,1.415435                                          ,20000                                             ,116266.156250                                     ,116266.156250                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-23__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,0.607011                                          ,2.947459                                          ,20000                                             ,117245.914062                                     ,117245.914062                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-23__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,0.561214                                          ,2.833865                                          ,20000                                             ,114421.843750                                     ,114421.843750                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-23__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,0.558125                                          ,2.871420                                          ,20000                                             ,114976.164062                                     ,114976.164062                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-23__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.004057                                          ,0.665711                                          ,2000                                              ,379.740601                                        ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-23__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.006630                                          ,1.051803                                          ,2000                                              ,318.999084                                        ,316.781158                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-23__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.005267                                          ,0.839706                                          ,2000                                              ,254.935608                                        ,254.515594                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-23__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.012426                                          ,1.957637                                          ,2000                                              ,379.036346                                        ,379.036346                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-23__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.009220                                          ,1.501548                                          ,2000                                              ,316.781158                                        ,316.781158                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-23__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.008397                                          ,1.376807                                          ,2000                                              ,254.515594                                        ,254.515594                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-23__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.035395                                          ,2.069065                                          ,20000                                             ,7016.093262                                       ,1317.987793                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-23__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.036831                                          ,2.121132                                          ,20000                                             ,6887.060547                                       ,1467.438843                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-23__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.033048                                          ,1.910162                                          ,20000                                             ,7202.935547                                       ,1461.683838                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-23__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.062770                                          ,3.580038                                          ,20000                                             ,6459.528320                                       ,948.404724                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-23__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.062850                                          ,3.674940                                          ,20000                                             ,6482.959473                                       ,1030.034302                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-23__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.065888                                          ,3.848466                                          ,20000                                             ,6550.020508                                       ,1031.389648                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_TSP/2021-06-23-06-18-22_2//2021-06-23-06-18-24__seeds_44.txt
