Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,TSP                                               ,2                                                 ,42                                                ,0.002017                                          ,0.892077                                          ,3200                                              ,0.013187                                          ,0.000772                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-20-58__seeds_42.txt
GenAlg                                            ,TSP                                               ,2                                                 ,43                                                ,0.002268                                          ,0.972707                                          ,3200                                              ,0.010463                                          ,0.000736                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-20-58__seeds_43.txt
GenAlg                                            ,TSP                                               ,2                                                 ,44                                                ,0.001777                                          ,0.790590                                          ,3200                                              ,0.078597                                          ,0.000772                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-20-58__seeds_44.txt
GenAlg                                            ,TSP                                               ,4                                                 ,42                                                ,0.002248                                          ,1.039478                                          ,6400                                              ,5.377141                                          ,2.943486                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-20-58__seeds_42.txt
GenAlg                                            ,TSP                                               ,4                                                 ,43                                                ,0.001870                                          ,0.855830                                          ,6400                                              ,3.986311                                          ,1.496387                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-20-58__seeds_43.txt
GenAlg                                            ,TSP                                               ,4                                                 ,44                                                ,0.001495                                          ,0.683746                                          ,6400                                              ,3.365537                                          ,1.265144                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-20-58__seeds_44.txt
GenAlg                                            ,TSP                                               ,8                                                 ,42                                                ,0.003896                                          ,1.653602                                          ,12800                                             ,56.648418                                         ,11.615281                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-20-58__seeds_42.txt
GenAlg                                            ,TSP                                               ,8                                                 ,43                                                ,0.005391                                          ,2.267685                                          ,12800                                             ,101.827866                                        ,11.604521                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-20-58__seeds_43.txt
GenAlg                                            ,TSP                                               ,8                                                 ,44                                                ,0.003558                                          ,1.524929                                          ,12800                                             ,61.484089                                         ,11.569569                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-20-58__seeds_44.txt
GenAlg                                            ,TSP                                               ,16                                                ,42                                                ,0.004723                                          ,2.096667                                          ,25600                                             ,2122.375977                                       ,57.840984                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-20-58__seeds_42.txt
GenAlg                                            ,TSP                                               ,16                                                ,43                                                ,0.004019                                          ,1.819117                                          ,25600                                             ,1942.859985                                       ,71.234230                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-20-58__seeds_43.txt
GenAlg                                            ,TSP                                               ,16                                                ,44                                                ,0.003337                                          ,1.531440                                          ,25600                                             ,3006.626709                                       ,65.998039                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-20-58__seeds_44.txt
GenAlg                                            ,TSP                                               ,32                                                ,42                                                ,0.007201                                          ,3.210687                                          ,51200                                             ,37834.546875                                      ,312.381653                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-20-58__seeds_42.txt
GenAlg                                            ,TSP                                               ,32                                                ,43                                                ,0.007144                                          ,3.179679                                          ,51200                                             ,38297.484375                                      ,305.686829                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-20-58__seeds_43.txt
GenAlg                                            ,TSP                                               ,32                                                ,44                                                ,0.006489                                          ,3.055513                                          ,51200                                             ,32884.261719                                      ,310.541107                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-20-58__seeds_44.txt
GenAlg                                            ,TSP                                               ,64                                                ,42                                                ,0.011787                                          ,5.646077                                          ,102400                                            ,198801.187500                                     ,2094.879395                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-20-59__seeds_42.txt
GenAlg                                            ,TSP                                               ,64                                                ,43                                                ,0.012272                                          ,5.782707                                          ,102400                                            ,203068.750000                                     ,1804.215332                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-20-59__seeds_43.txt
GenAlg                                            ,TSP                                               ,64                                                ,44                                                ,0.012021                                          ,5.795497                                          ,102400                                            ,206035.078125                                     ,2069.781006                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-20-59__seeds_44.txt
GenAlg                                            ,TSP                                               ,2                                                 ,42                                                ,0.000848                                          ,3.519460                                          ,32000                                             ,0.013187                                          ,0.000032                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-20-59__seeds_42.txt
GenAlg                                            ,TSP                                               ,2                                                 ,43                                                ,0.000859                                          ,3.483611                                          ,32000                                             ,0.010463                                          ,0.000073                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-20-59__seeds_43.txt
GenAlg                                            ,TSP                                               ,2                                                 ,44                                                ,0.000814                                          ,3.331532                                          ,32000                                             ,0.078597                                          ,0.000138                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-20-59__seeds_44.txt
GenAlg                                            ,TSP                                               ,4                                                 ,42                                                ,0.001131                                          ,4.836238                                          ,64000                                             ,5.377141                                          ,1.811620                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-20-59__seeds_42.txt
GenAlg                                            ,TSP                                               ,4                                                 ,43                                                ,0.001255                                          ,5.120257                                          ,64000                                             ,3.986311                                          ,0.756998                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-20-59__seeds_43.txt
GenAlg                                            ,TSP                                               ,4                                                 ,44                                                ,0.001197                                          ,5.195243                                          ,64000                                             ,3.365537                                          ,0.601137                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-20-59__seeds_44.txt
GenAlg                                            ,TSP                                               ,8                                                 ,42                                                ,0.002040                                          ,8.176325                                          ,128000                                            ,56.648418                                         ,8.625090                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-20-59__seeds_42.txt
GenAlg                                            ,TSP                                               ,8                                                 ,43                                                ,0.001988                                          ,8.036732                                          ,128000                                            ,101.827866                                        ,8.787800                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-20-58_2//2021-06-23-06-20-59__seeds_43.txt
