Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.032254                                          ,7.342519                                          ,14000                                             ,379.036346                                        ,379.036346                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-38-45_14//2021-06-23-06-38-45__seeds_42.txt
GenAlg                                            ,TSP                                               ,10                                                ,43                                                ,0.026149                                          ,7.185932                                          ,14000                                             ,316.781158                                        ,316.781158                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-38-45_14//2021-06-23-06-38-45__seeds_43.txt
GenAlg                                            ,TSP                                               ,10                                                ,44                                                ,0.027014                                          ,7.012398                                          ,14000                                             ,254.515594                                        ,254.515594                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-38-45_14//2021-06-23-06-38-45__seeds_44.txt
GenAlg                                            ,TSP                                               ,100                                               ,42                                                ,0.306311                                          ,22.112640                                         ,140000                                            ,5177.193848                                       ,447.913177                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-38-45_14//2021-06-23-06-38-46__seeds_42.txt
GenAlg                                            ,TSP                                               ,100                                               ,43                                                ,0.391937                                          ,20.461240                                         ,140000                                            ,5152.882812                                       ,503.684906                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-38-45_14//2021-06-23-06-38-46__seeds_43.txt
GenAlg                                            ,TSP                                               ,100                                               ,44                                                ,0.307268                                          ,14.841607                                         ,140000                                            ,5082.953125                                       ,500.574158                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-38-45_14//2021-06-23-06-38-46__seeds_44.txt
GenAlg                                            ,TSP                                               ,1000                                              ,42                                                ,3.146069                                          ,117.310475                                        ,1400000                                           ,111944.773438                                     ,56431.980469                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-38-45_14//2021-06-23-06-38-47__seeds_42.txt
GenAlg                                            ,TSP                                               ,1000                                              ,43                                                ,3.142459                                          ,117.705571                                        ,1400000                                           ,110109.789062                                     ,55078.546875                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-38-45_14//2021-06-23-06-38-48__seeds_43.txt
GenAlg                                            ,TSP                                               ,1000                                              ,44                                                ,2.227087                                          ,122.711487                                        ,1400000                                           ,109275.429688                                     ,54897.144531                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-38-45_14//2021-06-23-06-38-50__seeds_44.txt
GenAlg                                            ,TSP                                               ,10                                                ,42                                                ,0.026137                                          ,46.574888                                         ,140000                                            ,379.036346                                        ,379.036346                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,392                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp2_weak/2021-06-23-06-38-45_14//2021-06-23-06-38-50__seeds_42.txt
