Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000333                                          ,1.001240                                          ,89600                                             ,10000000.000000                                   ,6.020475                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-26__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000382                                          ,0.794258                                          ,89600                                             ,10000000.000000                                   ,12.200978                                         ,56                                                ,56                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-26__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000367                                          ,0.738257                                          ,89600                                             ,10000000.000000                                   ,10.368519                                         ,56                                                ,56                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-26__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000345                                          ,0.838492                                          ,179200                                            ,10000000.000000                                   ,1028.634399                                       ,56                                                ,56                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-26__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000295                                          ,0.701288                                          ,179200                                            ,10000000.000000                                   ,728.653259                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-26__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000387                                          ,0.802916                                          ,179200                                            ,10000000.000000                                   ,799.049072                                        ,56                                                ,56                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-26__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000345                                          ,0.759402                                          ,358400                                            ,10000000.000000                                   ,12319.298828                                      ,56                                                ,56                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-26__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000635                                          ,0.752337                                          ,358400                                            ,10000000.000000                                   ,11953.266602                                      ,56                                                ,56                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-26__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000231                                          ,0.760286                                          ,358400                                            ,10000000.000000                                   ,12990.490234                                      ,56                                                ,56                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-26__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000296                                          ,0.738984                                          ,716800                                            ,10000000.000000                                   ,53323.207031                                      ,56                                                ,56                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-23-26__seeds_42.txt
