Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000348                                          ,0.791244                                          ,28000                                             ,10000000.000000                                   ,662.837646                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-03__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000343                                          ,0.488577                                          ,28000                                             ,10000000.000000                                   ,852.967407                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-03__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000727                                          ,0.560769                                          ,28000                                             ,10000000.000000                                   ,649.365417                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-03__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.002626                                          ,0.603460                                          ,280000                                            ,10000000.000000                                   ,11513.611328                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-03__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001676                                          ,0.604570                                          ,280000                                            ,10000000.000000                                   ,11232.285156                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-03__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001838                                          ,0.563189                                          ,280000                                            ,10000000.000000                                   ,11775.560547                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-03__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011154                                          ,1.129434                                          ,2800000                                           ,10000000.000000                                   ,129628.781250                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-03__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.011461                                          ,0.978465                                          ,2800000                                           ,10000000.000000                                   ,126668.070312                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-03__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.010895                                          ,0.925471                                          ,2800000                                           ,10000000.000000                                   ,125469.218750                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-03__seeds_44.txt
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000451                                          ,2.364031                                          ,280000                                            ,10000000.000000                                   ,499.384064                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-03__seeds_42.txt
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000492                                          ,2.386014                                          ,280000                                            ,10000000.000000                                   ,599.599365                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-03__seeds_43.txt
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000506                                          ,2.356508                                          ,280000                                            ,10000000.000000                                   ,463.054260                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-03__seeds_44.txt
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001470                                          ,2.836749                                          ,2800000                                           ,10000000.000000                                   ,10745.097656                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-03__seeds_42.txt
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001461                                          ,2.670310                                          ,2800000                                           ,10000000.000000                                   ,10762.211914                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-03__seeds_43.txt
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001508                                          ,2.793788                                          ,2800000                                           ,10000000.000000                                   ,10774.298828                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_TSP/2021-06-23-07-04-02_28//2021-06-23-07-04-03__seeds_44.txt
