Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.010681                                          ,5.707030                                          ,11200000                                          ,10000000.000000                                   ,13372620.000000                                   ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-09-12_1//2021-06-23-06-09-12__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.007554                                          ,5.409075                                          ,11200000                                          ,10000000.000000                                   ,13567569.000000                                   ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-09-12_1//2021-06-23-06-09-12__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.007194                                          ,5.238281                                          ,11200000                                          ,10000000.000000                                   ,13511364.000000                                   ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-09-12_1//2021-06-23-06-09-12__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.006751                                          ,50.399005                                         ,112000000                                         ,10000000.000000                                   ,10552005.000000                                   ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-09-12_1//2021-06-23-06-09-13__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.006665                                          ,50.327398                                         ,112000000                                         ,10000000.000000                                   ,10694634.000000                                   ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-09-12_1//2021-06-23-06-09-13__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.006662                                          ,50.356395                                         ,112000000                                         ,10000000.000000                                   ,10667937.000000                                   ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-09-12_1//2021-06-23-06-09-14__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.006779                                          ,510.761136                                        ,1120000000                                        ,10000000.000000                                   ,139634.468750                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-09-12_1//2021-06-23-06-09-19__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.006761                                          ,510.488381                                        ,1120000000                                        ,10000000.000000                                   ,139133.296875                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-09-12_1//2021-06-23-06-09-24__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.006785                                          ,510.537509                                        ,1120000000                                        ,10000000.000000                                   ,139984.421875                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-09-12_1//2021-06-23-06-09-29__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,42                                                ,0.007169                                          ,5142.506009                                       ,-1684901888                                       ,10000000.000000                                   ,1207.281494                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-09-12_1//2021-06-23-06-10-21__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,43                                                ,0.006810                                          ,5143.516922                                       ,-1684901888                                       ,10000000.000000                                   ,1232.524170                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-09-12_1//2021-06-23-06-11-12__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,1000                                              ,44                                                ,0.007371                                          ,5143.047495                                       ,-1684901888                                       ,10000000.000000                                   ,1292.711670                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-06-09-12_1//2021-06-23-06-12-03__seeds_44.txt
