Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.012598                                          ,0.239598                                          ,1400000                                           ,10000000.000000                                   ,10000000.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,50                                                ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-08-31_28//2021-06-23-07-08-31__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.013564                                          ,0.234832                                          ,1400000                                           ,10000000.000000                                   ,10000000.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,50                                                ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-08-31_28//2021-06-23-07-08-31__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011983                                          ,0.222117                                          ,1400000                                           ,10000000.000000                                   ,10000000.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,50                                                ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-08-31_28//2021-06-23-07-08-31__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.013893                                          ,3.778432                                          ,14000000                                          ,10000000.000000                                   ,121951.734375                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,500                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-08-31_28//2021-06-23-07-08-31__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.014446                                          ,3.295882                                          ,14000000                                          ,10000000.000000                                   ,120159.429688                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,500                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-08-31_28//2021-06-23-07-08-31__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011086                                          ,3.290468                                          ,14000000                                          ,10000000.000000                                   ,119027.320312                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,500                                               ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-08-31_28//2021-06-23-07-08-31__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011427                                          ,28.165736                                         ,140000000                                         ,10000000.000000                                   ,34793.265625                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,5000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-08-31_28//2021-06-23-07-08-32__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.010080                                          ,26.445418                                         ,140000000                                         ,10000000.000000                                   ,33819.894531                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,5000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-08-31_28//2021-06-23-07-08-32__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.007655                                          ,27.795095                                         ,140000000                                         ,10000000.000000                                   ,33494.417969                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,5000                                              ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-08-31_28//2021-06-23-07-08-32__seeds_44.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.007778                                          ,250.885969                                        ,1400000000                                        ,10000000.000000                                   ,1390.448364                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,50000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-08-31_28//2021-06-23-07-08-35__seeds_42.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.009833                                          ,250.558013                                        ,1400000000                                        ,10000000.000000                                   ,1373.910645                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,50000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-08-31_28//2021-06-23-07-08-37__seeds_43.txt
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.007442                                          ,251.798338                                        ,1400000000                                        ,10000000.000000                                   ,1378.557251                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,50000                                             ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp3_strong_scaling/2021-06-23-07-08-31_28//2021-06-23-07-08-40__seeds_44.txt
