Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.002220                                          ,0.096933                                          ,160                                               ,6.915060                                          ,0.031767                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-32__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.002111                                          ,0.092090                                          ,160                                               ,6.768072                                          ,0.033137                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-32__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.002127                                          ,0.092908                                          ,160                                               ,6.032653                                          ,0.151946                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-32__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.004054                                          ,0.187144                                          ,160                                               ,1.263199                                          ,0.005834                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-32__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.004034                                          ,0.184375                                          ,160                                               ,2.365457                                          ,0.036331                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-32__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.004054                                          ,0.183939                                          ,160                                               ,2.119444                                          ,0.004570                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-32__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.003153                                          ,0.141873                                          ,320                                               ,684.455627                                        ,6.401089                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-32__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.003205                                          ,0.142212                                          ,320                                               ,468.773315                                        ,4.996577                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-32__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.003166                                          ,0.142375                                          ,320                                               ,923.938782                                        ,20.963036                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-32__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.006539                                          ,0.287824                                          ,320                                               ,352.354156                                        ,3.711523                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-32__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.006398                                          ,0.282055                                          ,320                                               ,466.408539                                        ,4.020752                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-32__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.006473                                          ,0.280644                                          ,320                                               ,414.788940                                        ,2.634212                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-32__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.005548                                          ,0.235525                                          ,640                                               ,11697.301758                                      ,122.318146                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-32__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.005550                                          ,0.236504                                          ,640                                               ,12259.191406                                      ,115.960640                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-32__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.005583                                          ,0.238842                                          ,640                                               ,9331.488281                                       ,74.610863                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-32__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.010781                                          ,0.475852                                          ,640                                               ,8998.624023                                       ,49.571735                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-32__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.010857                                          ,0.476950                                          ,640                                               ,7333.160645                                       ,59.278442                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-32__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.010809                                          ,0.478998                                          ,640                                               ,8481.425781                                       ,26.786285                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,10                                                ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-32__seeds_44.txt
