Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
SERIAL_SA                                         ,Rosen                                             ,2                                                 ,42                                                ,0.000201                                          ,0.021984                                          ,1600                                              ,7985.023438                                       ,6944.434082                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-34__seeds_42.txt
SERIAL_SA                                         ,Rosen                                             ,2                                                 ,43                                                ,0.000187                                          ,0.025654                                          ,1600                                              ,16485.652344                                      ,11170.589844                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-34__seeds_43.txt
SERIAL_SA                                         ,Rosen                                             ,2                                                 ,44                                                ,0.000171                                          ,0.023790                                          ,1600                                              ,12805.790039                                      ,9687.197266                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-34__seeds_44.txt
SERIAL_SA                                         ,Rosen                                             ,4                                                 ,42                                                ,0.000218                                          ,0.025507                                          ,3200                                              ,29051.162109                                      ,26242.445312                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-34__seeds_42.txt
SERIAL_SA                                         ,Rosen                                             ,4                                                 ,43                                                ,0.000202                                          ,0.025563                                          ,3200                                              ,36121.890625                                      ,33924.113281                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-34__seeds_43.txt
SERIAL_SA                                         ,Rosen                                             ,4                                                 ,44                                                ,0.000199                                          ,0.024584                                          ,3200                                              ,39112.355469                                      ,42515.761719                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-34__seeds_44.txt
SERIAL_SA                                         ,Rosen                                             ,8                                                 ,42                                                ,0.000265                                          ,0.028046                                          ,6400                                              ,98537.789062                                      ,99945.593750                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-34__seeds_42.txt
SERIAL_SA                                         ,Rosen                                             ,8                                                 ,43                                                ,0.000260                                          ,0.028635                                          ,6400                                              ,82742.742188                                      ,86575.289062                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-34__seeds_43.txt
SERIAL_SA                                         ,Rosen                                             ,8                                                 ,44                                                ,0.000269                                          ,0.028526                                          ,6400                                              ,80548.976562                                      ,77412.195312                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-34__seeds_44.txt
SERIAL_SA                                         ,Rosen                                             ,16                                                ,42                                                ,0.000474                                          ,0.041608                                          ,12800                                             ,227677.234375                                     ,231623.328125                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-34__seeds_42.txt
