Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
SERIAL_SA                                         ,TSP                                               ,10                                                ,42                                                ,0.000372                                          ,0.023065                                          ,1000                                              ,1041.210327                                       ,969.055359                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-31__seeds_42.txt
SERIAL_SA                                         ,TSP                                               ,10                                                ,43                                                ,0.000382                                          ,0.024792                                          ,1000                                              ,1394.557007                                       ,1297.050537                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-31__seeds_43.txt
SERIAL_SA                                         ,TSP                                               ,10                                                ,44                                                ,0.000342                                          ,0.022754                                          ,1000                                              ,929.973755                                        ,943.536682                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-31__seeds_44.txt
SERIAL_SA                                         ,TSP                                               ,100                                               ,42                                                ,0.002073                                          ,0.061933                                          ,10000                                             ,13750.442383                                      ,13095.818359                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-31__seeds_42.txt
SERIAL_SA                                         ,TSP                                               ,100                                               ,43                                                ,0.002045                                          ,0.062234                                          ,10000                                             ,12976.339844                                      ,12736.108398                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-31__seeds_43.txt
SERIAL_SA                                         ,TSP                                               ,100                                               ,44                                                ,0.002187                                          ,0.070423                                          ,10000                                             ,12942.544922                                      ,13517.782227                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-31__seeds_44.txt
SERIAL_SA                                         ,TSP                                               ,1000                                              ,42                                                ,0.017496                                          ,0.402143                                          ,100000                                            ,135327.031250                                     ,135764.812500                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-31__seeds_42.txt
SERIAL_SA                                         ,TSP                                               ,1000                                              ,43                                                ,0.018419                                          ,0.410517                                          ,100000                                            ,133442.390625                                     ,134355.187500                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-31__seeds_43.txt
SERIAL_SA                                         ,TSP                                               ,1000                                              ,44                                                ,0.017452                                          ,0.375659                                          ,100000                                            ,132704.984375                                     ,132616.281250                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-31__seeds_44.txt
SERIAL_SA                                         ,TSP                                               ,10                                                ,42                                                ,0.000408                                          ,0.224209                                          ,10000                                             ,1041.210327                                       ,727.056396                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-32__seeds_42.txt
SERIAL_SA                                         ,TSP                                               ,10                                                ,43                                                ,0.000360                                          ,0.231590                                          ,10000                                             ,1394.557007                                       ,1003.001953                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-32__seeds_43.txt
SERIAL_SA                                         ,TSP                                               ,10                                                ,44                                                ,0.000382                                          ,0.228284                                          ,10000                                             ,929.973755                                        ,911.117188                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-32__seeds_44.txt
SERIAL_SA                                         ,TSP                                               ,100                                               ,42                                                ,0.002060                                          ,0.616001                                          ,100000                                            ,13750.442383                                      ,13222.154297                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-32__seeds_42.txt
SERIAL_SA                                         ,TSP                                               ,100                                               ,43                                                ,0.002071                                          ,0.617835                                          ,100000                                            ,12976.339844                                      ,12688.232422                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-32__seeds_43.txt
SERIAL_SA                                         ,TSP                                               ,100                                               ,44                                                ,0.002055                                          ,0.614674                                          ,100000                                            ,12942.544922                                      ,13410.449219                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-32__seeds_44.txt
SERIAL_SA                                         ,TSP                                               ,1000                                              ,42                                                ,0.012724                                          ,2.705462                                          ,1000000                                           ,135327.031250                                     ,134941.640625                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-32__seeds_42.txt
SERIAL_SA                                         ,TSP                                               ,1000                                              ,43                                                ,0.012636                                          ,2.520382                                          ,1000000                                           ,133442.390625                                     ,133147.296875                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_TSP/2021-06-23-09-28-31_1//2021-06-23-09-28-32__seeds_43.txt
