Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000308                                          ,0.033346                                          ,14000                                             ,10000000.000000                                   ,10000000.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,50                                                ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000280                                          ,0.006252                                          ,21000                                             ,10000000.000000                                   ,10000000.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,75                                                ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000344                                          ,0.058414                                          ,28000                                             ,10000000.000000                                   ,662.837646                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000316                                          ,0.032077                                          ,35000                                             ,10000000.000000                                   ,662.837646                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,125                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000316                                          ,0.033730                                          ,42000                                             ,10000000.000000                                   ,662.837646                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,150                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000341                                          ,0.065900                                          ,56000                                             ,10000000.000000                                   ,691.934814                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,200                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000278                                          ,0.007504                                          ,14000                                             ,10000000.000000                                   ,10000000.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,50                                                ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000297                                          ,0.006325                                          ,21000                                             ,10000000.000000                                   ,10000000.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,75                                                ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000330                                          ,0.039220                                          ,28000                                             ,10000000.000000                                   ,852.967407                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000337                                          ,0.033098                                          ,35000                                             ,10000000.000000                                   ,852.967407                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,125                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000333                                          ,0.030855                                          ,42000                                             ,10000000.000000                                   ,852.967407                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,150                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000337                                          ,0.062371                                          ,56000                                             ,10000000.000000                                   ,837.920288                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,200                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000296                                          ,0.008789                                          ,14000                                             ,10000000.000000                                   ,10000000.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,50                                                ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000286                                          ,0.006923                                          ,21000                                             ,10000000.000000                                   ,10000000.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,75                                                ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000319                                          ,0.031433                                          ,28000                                             ,10000000.000000                                   ,649.365417                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000320                                          ,0.031057                                          ,35000                                             ,10000000.000000                                   ,649.365417                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,125                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000333                                          ,0.035269                                          ,42000                                             ,10000000.000000                                   ,649.365417                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,150                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000317                                          ,0.069555                                          ,56000                                             ,10000000.000000                                   ,614.269592                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,200                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000350                                          ,0.127851                                          ,140000                                            ,10000000.000000                                   ,598.335693                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,500                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000330                                          ,0.168947                                          ,210000                                            ,10000000.000000                                   ,593.083557                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,750                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000332                                          ,0.220985                                          ,280000                                            ,10000000.000000                                   ,499.384064                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000341                                          ,0.253796                                          ,350000                                            ,10000000.000000                                   ,450.321716                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1250                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000345                                          ,0.305325                                          ,420000                                            ,10000000.000000                                   ,380.492065                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000367                                          ,0.406975                                          ,560000                                            ,10000000.000000                                   ,379.036346                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,2000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000327                                          ,0.102331                                          ,140000                                            ,10000000.000000                                   ,827.479675                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,500                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000311                                          ,0.139598                                          ,210000                                            ,10000000.000000                                   ,811.482239                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,750                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000325                                          ,0.198082                                          ,280000                                            ,10000000.000000                                   ,599.599365                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000332                                          ,0.239318                                          ,350000                                            ,10000000.000000                                   ,346.115021                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1250                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000325                                          ,0.299678                                          ,420000                                            ,10000000.000000                                   ,316.781189                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000337                                          ,0.404887                                          ,560000                                            ,10000000.000000                                   ,316.781158                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,2000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000326                                          ,0.104035                                          ,140000                                            ,10000000.000000                                   ,583.727478                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,500                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000316                                          ,0.139421                                          ,210000                                            ,10000000.000000                                   ,546.947937                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,750                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000323                                          ,0.200182                                          ,280000                                            ,10000000.000000                                   ,463.054260                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000325                                          ,0.239901                                          ,350000                                            ,10000000.000000                                   ,342.596100                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1250                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000320                                          ,0.298953                                          ,420000                                            ,10000000.000000                                   ,254.515625                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000324                                          ,0.399403                                          ,560000                                            ,10000000.000000                                   ,254.515625                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,2000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000358                                          ,1.031796                                          ,1400000                                           ,10000000.000000                                   ,379.036346                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,5000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000352                                          ,1.499030                                          ,2100000                                           ,10000000.000000                                   ,379.036346                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,7500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000378                                          ,1.992465                                          ,2800000                                           ,10000000.000000                                   ,379.036346                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000364                                          ,2.481111                                          ,3500000                                           ,10000000.000000                                   ,379.036346                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,12500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000376                                          ,2.973861                                          ,4200000                                           ,10000000.000000                                   ,379.036346                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,15000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000398                                          ,4.005992                                          ,5600000                                           ,10000000.000000                                   ,379.036346                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,20000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000358                                          ,1.003243                                          ,1400000                                           ,10000000.000000                                   ,316.781158                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,5000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000391                                          ,1.496640                                          ,2100000                                           ,10000000.000000                                   ,316.781158                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,7500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000380                                          ,1.990337                                          ,2800000                                           ,10000000.000000                                   ,316.781158                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000364                                          ,2.478186                                          ,3500000                                           ,10000000.000000                                   ,316.781158                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,12500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000374                                          ,2.971037                                          ,4200000                                           ,10000000.000000                                   ,316.781158                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,15000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000358                                          ,4.002169                                          ,5600000                                           ,10000000.000000                                   ,316.781158                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,20000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000357                                          ,0.998185                                          ,1400000                                           ,10000000.000000                                   ,254.515625                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,5000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000347                                          ,1.491205                                          ,2100000                                           ,10000000.000000                                   ,254.515625                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,7500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000372                                          ,1.985011                                          ,2800000                                           ,10000000.000000                                   ,254.515625                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000389                                          ,2.468377                                          ,3500000                                           ,10000000.000000                                   ,254.515625                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,12500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000382                                          ,2.958877                                          ,4200000                                           ,10000000.000000                                   ,254.515625                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,15000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000379                                          ,3.988863                                          ,5600000                                           ,10000000.000000                                   ,254.515625                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,20000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000448                                          ,12.628767                                         ,14000000                                          ,10000000.000000                                   ,379.036346                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,50000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000444                                          ,19.808710                                         ,21000000                                          ,10000000.000000                                   ,379.036346                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,75000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000448                                          ,28.145868                                         ,28000000                                          ,10000000.000000                                   ,379.036346                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000447                                          ,34.167824                                         ,35000000                                          ,10000000.000000                                   ,379.036346                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,125000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000456                                          ,41.486468                                         ,42000000                                          ,10000000.000000                                   ,379.036346                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,150000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,42                                                ,0.000436                                          ,56.111076                                         ,56000000                                          ,10000000.000000                                   ,379.036346                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,200000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000426                                          ,13.494004                                         ,14000000                                          ,10000000.000000                                   ,316.781158                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,50000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000421                                          ,19.815717                                         ,21000000                                          ,10000000.000000                                   ,316.781158                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,75000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000465                                          ,27.004277                                         ,28000000                                          ,10000000.000000                                   ,316.781158                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000435                                          ,34.159043                                         ,35000000                                          ,10000000.000000                                   ,316.781158                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,125000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000447                                          ,41.313374                                         ,42000000                                          ,10000000.000000                                   ,316.781158                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,150000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,43                                                ,0.000462                                          ,58.738548                                         ,56000000                                          ,10000000.000000                                   ,316.781158                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,200000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000432                                          ,12.583505                                         ,14000000                                          ,10000000.000000                                   ,254.515625                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,50000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000466                                          ,19.679882                                         ,21000000                                          ,10000000.000000                                   ,254.515625                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,75000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000453                                          ,26.818793                                         ,28000000                                          ,10000000.000000                                   ,254.515625                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000456                                          ,33.938985                                         ,35000000                                          ,10000000.000000                                   ,254.515625                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,125000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000464                                          ,41.901284                                         ,42000000                                          ,10000000.000000                                   ,254.515625                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,150000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,10                                                ,44                                                ,0.000455                                          ,55.316688                                         ,56000000                                          ,10000000.000000                                   ,254.515625                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,200000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001337                                          ,0.005411                                          ,140000                                            ,10000000.000000                                   ,10000000.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,50                                                ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001332                                          ,0.004926                                          ,210000                                            ,10000000.000000                                   ,10000000.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,75                                                ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001347                                          ,0.070429                                          ,280000                                            ,10000000.000000                                   ,11513.611328                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001338                                          ,0.050432                                          ,350000                                            ,10000000.000000                                   ,11513.611328                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,125                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001358                                          ,0.050182                                          ,420000                                            ,10000000.000000                                   ,11513.611328                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,150                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001356                                          ,0.106233                                          ,560000                                            ,10000000.000000                                   ,11391.007812                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,200                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001334                                          ,0.005114                                          ,140000                                            ,10000000.000000                                   ,10000000.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,50                                                ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001327                                          ,0.004975                                          ,210000                                            ,10000000.000000                                   ,10000000.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,75                                                ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001340                                          ,0.059606                                          ,280000                                            ,10000000.000000                                   ,11232.285156                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001322                                          ,0.049725                                          ,350000                                            ,10000000.000000                                   ,11232.285156                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,125                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001342                                          ,0.049820                                          ,420000                                            ,10000000.000000                                   ,11232.285156                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,150                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001351                                          ,0.094541                                          ,560000                                            ,10000000.000000                                   ,11147.933594                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,200                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001331                                          ,0.005024                                          ,140000                                            ,10000000.000000                                   ,10000000.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,50                                                ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001319                                          ,0.005280                                          ,210000                                            ,10000000.000000                                   ,10000000.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,75                                                ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001358                                          ,0.049721                                          ,280000                                            ,10000000.000000                                   ,11775.560547                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001335                                          ,0.049617                                          ,350000                                            ,10000000.000000                                   ,11775.560547                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,125                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001358                                          ,0.050915                                          ,420000                                            ,10000000.000000                                   ,11775.560547                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,150                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001358                                          ,0.093851                                          ,560000                                            ,10000000.000000                                   ,11418.195312                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,200                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001366                                          ,0.229718                                          ,1400000                                           ,10000000.000000                                   ,11336.488281                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,500                                               ,-1                                                ,                                                  
